id,x,y,z
TEST_05327,3.526221711434153,-0.4617268642409821,0.662590407496437
TEST_05328,2.2769593487855824,-0.6008525450214787,-0.7984539791332118
TEST_05329,2.572128725173461,0.339004885650282,-0.20215188127419756
TEST_05330,2.3112229719364996,-0.46941032487428597,0.1438813978373781
TEST_05331,0.787406572315062,0.33744888219583496,-0.055409661310935936
TEST_05332,1.153082294972944,0.24996154025301012,0.06048434594266302
TEST_05333,2.0230771637677,-0.7363152779411956,0.20573650183850914
TEST_05334,0.9809480802573319,0.3641383809947231,0.023782243557112157
TEST_05335,1.2258245968243764,-0.04701684824608384,-0.14918682601165623
TEST_05336,2.7604232372007784,-0.3992091511422101,-0.04560091693779135
TEST_05337,2.896986746096871,-0.9347516623821088,0.7684341390026306
TEST_05338,3.3928797317534354,0.1255464629514205,-0.24149741476894404
TEST_05339,2.4003262872414792,1.1532631523972505,0.4479691536759147
TEST_05340,1.7022003035279774,0.06777371259013566,-0.10992327228550683
TEST_05341,2.7577332211359784,-0.4513513836050864,0.62388679097288
TEST_05342,1.60741511095165,-0.03129146482902821,0.10954637461544976
TEST_05343,1.7432234428574913,-0.6744966116433775,0.3457394596894204
TEST_05344,1.1039873202610233,-0.22113577395847292,-0.08386476279420241
TEST_05345,2.065737640761825,-0.48370996866486854,-0.35719913184371255
TEST_05346,1.870430586123905,-0.5620187474118986,0.5039367108895179
TEST_05347,3.4739213062574583,-0.24176148679961146,0.11828110639191902
TEST_05348,2.3253481130109286,-0.4294526153258765,0.3466943950064143
TEST_05349,2.7867921265194577,-0.5444696159457837,-0.19054380913904082
TEST_05350,4.384959097108437,-0.7320219994917865,0.5557643392551735
TEST_05351,2.441804442631563,-0.5270694602218491,-0.7060181270740612
TEST_05352,3.056139102183524,-0.7667949597809938,-0.9627318421429159
TEST_05353,3.4510514116391944,1.7758969085809957,0.8548383496420927
TEST_05354,1.148581190116195,-0.23992138410325708,0.22471244924361156
TEST_05355,1.808740790191432,0.09338343776488606,0.07801230028993326
TEST_05356,2.84672861232453,0.2266015511347006,-0.43320281599944327
TEST_05357,2.113659351639426,-0.2664207623204495,0.38662592446725125
TEST_05358,3.979653593801135,-1.0775238074250155,0.8811816792273008
TEST_05359,4.255324089643423,-1.3447685458259897,1.7168226330126604
TEST_05360,3.6230871175226245,2.2721111289725995,-0.5762605737113388
TEST_05361,3.9642377273686233,-1.9096550707626487,1.5426648228509194
TEST_05362,3.256137704441604,1.2154645580227375,1.169175740834558
TEST_05363,3.607102645564826,1.9816976223843565,1.0247477423892233
TEST_05364,1.993154882643335,-0.2947598968333659,0.3447012772831918
TEST_05365,2.0379712166772355,0.41588926799100384,-0.4188479168385863
TEST_05366,4.034605390452105,0.060392648146813686,0.20018706752607793
TEST_05367,5.215937365822362,-0.29776126101261813,-0.24903270767887406
TEST_05368,4.101792675917399,-0.7661804309895814,0.639779078063812
TEST_05369,3.5063840561039337,0.2706059681506172,0.49928106821841123
TEST_05370,2.8348670256419264,-0.13059777113623924,-0.17498860686423337
TEST_05371,3.9998706126309114,-0.5459593235447919,-0.10374424854024118
TEST_05372,2.543537907476743,0.2951652546180832,-0.0910850193269427
TEST_05373,1.6397072977063853,0.46455041366730826,0.15561003810182336
TEST_05374,3.282162252529981,1.2290667712170074,-1.1971641301343716
TEST_05375,2.26387439772424,0.12014933293073707,-0.17813174825130984
TEST_05376,1.9045087931055307,-0.4445283383721029,-0.48888207142110435
TEST_05377,3.8298985175375733,-1.8835960345155092,0.5026141845770798
TEST_05378,5.612655391015799,-1.356440743405933,0.5168575936860995
TEST_05379,2.851731913680484,-1.199368055562602,0.5317244054489432
TEST_05380,2.238200748917919,0.5145691276662062,0.457488519391752
TEST_05381,3.718465861737899,0.29324267510399366,0.49347569802967944
TEST_05382,2.1008737056112308,0.3525991806467496,-0.3965681434192229
TEST_05383,3.900168632726798,-0.5850933693576996,0.23359499840009118
TEST_05384,3.8301045129699602,-0.663378743478967,0.19809292629850553
TEST_05385,1.7302095683502072,1.2864167779384763,-0.9603607246710566
TEST_05386,2.373549591208382,0.2708788760359714,-0.40143558658538925
TEST_05387,3.749627610223415,0.7937376540464055,0.3354322079488398
TEST_05388,1.950925889205032,-0.6804819411336234,0.05315298037377163
TEST_05389,4.1612052541141615,-0.5158564737665876,1.0080974016468411
TEST_05390,1.0946176647983235,0.06444686395737778,-0.12290368799263272
TEST_05391,2.0603163654382866,0.15584378306900645,-0.30310627268726226
TEST_05392,1.6338174188127597,0.7990283172478353,0.0711494683640988
TEST_05393,2.289214239332138,-0.7371105524563565,0.06286382141942448
TEST_05394,2.6679636974034584,-0.2790936455489044,0.16593572753119293
TEST_05395,2.256626584127536,0.2977610110416206,0.8008924290281388
TEST_05396,2.303367051395067,-1.0313738347681805,-0.1720127521336438
TEST_05397,1.3916161261705762,-0.1889284729420559,-0.13099534851535638
TEST_05398,1.1106280212277078,0.012073993369416232,-0.23518983699848445
TEST_05399,2.7244015345626815,1.2210084347668766,-0.5282232698180233
TEST_05400,2.4547519409896803,-0.4567055846073574,0.5982321403500238
TEST_05401,2.224053740045936,0.6522396743397195,0.2286846865203602
TEST_05402,2.0401923642601862,0.44621432231844693,-0.11847787206228863
TEST_05403,1.30211950387797,0.6796536449346134,0.2106846800407663
TEST_05404,1.8754829597238463,-0.37334004851802727,0.22513195474504127
TEST_05405,1.0282565780775492,-0.026892466131464333,0.13062324119247928
TEST_05406,4.226677106098359,0.6189294101118151,1.1423630124198
TEST_05407,3.8241491094505657,0.6352081990784189,0.46599386411997384
TEST_05408,3.166339307540252,1.2231053640947909,1.331777452186769
TEST_05409,2.9871375043425683,0.4616817722339393,0.1706819078292718
TEST_05410,2.6409109104901956,-0.2637605670709756,-0.21280432548039965
TEST_05411,3.2144595596530965,0.26730386839603804,0.12105864689991891
TEST_05412,1.9535508395339116,1.1691026096938324,-0.738723917645906
TEST_05413,2.3987762046755843,-0.2167753567399719,-0.040200340915482885
TEST_05414,2.241647477269229,0.7306002463808194,-0.8951025636830873
TEST_05415,3.0291776200707607,-0.12124791716486945,0.04237658668609011
TEST_05416,2.129460266118703,0.18643032886846134,0.8955359995686416
TEST_05417,2.721101192884541,-1.444107229239749,0.5595861361312463
TEST_05418,1.9459531728808896,-1.5471692843131444,-0.8534087889874437
TEST_05419,1.5235105709248962,-0.5418149865753654,0.10153068458220824
TEST_05420,1.6922286137014857,0.0400668403575083,0.03883468806208165
TEST_05421,2.289742142742485,0.14841670189437153,-0.8843789228210808
TEST_05422,1.1664776550415747,-0.09052828768556238,0.11312762338887475
TEST_05423,3.076634752917994,-0.5311891638068134,-0.7020011036164341
TEST_05424,3.1486492498413012,-0.06862807646140479,0.10698189649332394
TEST_05425,4.8906082803100475,-0.3873962435967679,1.129629755899552
TEST_05426,2.6873920441551005,0.32264031219638395,0.10042293239851398
TEST_05427,2.583514189408956,0.10818933635401912,0.7228115519779242
TEST_05428,1.7835930817946644,0.536099829228753,0.05589132849461889
TEST_05429,3.437322758914668,-1.3051738055945108,0.8483185743343862
TEST_05430,2.240184405468093,0.19752465435373698,-0.5112234119942765
TEST_05431,1.164181827210349,0.01597800930181957,0.08301574933571133
TEST_05432,2.378888081599393,-0.796733681395836,1.2366936772837436
TEST_05433,2.5871961798870435,0.21634827593970715,0.5507946988720311
TEST_05434,2.9970097033427394,-0.3054867563433545,0.0905674087584017
TEST_05435,1.9154649529421628,-0.5912449774604915,-0.113936082478327
TEST_05436,4.594663251196524,0.37602350370940224,0.7826915937735028
TEST_05437,3.443912920588601,0.13651932396460495,1.0209646881087318
TEST_05438,3.964661377409768,-1.3712503346997222,-0.1507306394921486
TEST_05439,4.665478521234016,-1.2806846036680648,2.4328496929576002
TEST_05440,1.8111424568706713,-0.6575131569434568,-0.24691711193159344
TEST_05441,2.6558001189222176,0.9537106911750243,0.6127263878921843
TEST_05442,3.0288212295211223,-0.7120188018807172,0.3277938893788991
TEST_05443,2.883854160401803,1.1447088149192564,-1.3712348900771558
TEST_05444,3.2965600221951434,-0.7692479376597183,0.7490947959947272
TEST_05445,2.683633238329592,0.5108628766236735,-0.01631482059224696
TEST_05446,1.8281937096530525,0.6170399729460093,0.3756158651623688
TEST_05447,4.298633959972621,1.23432379136576,1.208916173893102
TEST_05448,3.0261072847067028,0.48546437190387254,1.1689005739825562
TEST_05449,3.2061389355266483,0.14649481396380096,0.5317267848813473
TEST_05450,3.239230063004606,0.20607586836890235,-0.1194773004342727
TEST_05451,1.844542322011331,-0.3975219931658753,0.5569965674195019
TEST_05452,4.575576971899977,-0.736026864730475,0.9756302900189449
TEST_05453,1.5320547700039955,-0.22661729499497843,0.1960491919350139
TEST_05454,3.442973675065876,-1.1080300845852005,1.1379745485012687
TEST_05455,2.8712126256412693,0.4620884893459187,0.48695018734303497
TEST_05456,3.0432967181256068,-0.18028999627494374,0.5702902998036051
TEST_05457,3.5591413573726283,-1.5068064980156146,0.8172387353209505
TEST_05458,3.1630375773701935,-0.711574463352599,0.497571710773425
TEST_05459,3.548175126594435,-0.9072746098981175,-1.1118622017308495
TEST_05460,3.202924543038792,-0.5019286848809802,-0.3810777394858614
TEST_05461,1.2352449513270853,-0.49870571154686066,-0.42165392659410966
TEST_05462,1.7210444043344968,0.5345794835364344,-0.5765475170814104
TEST_05463,2.04861488536599,-0.22863571175463993,0.6970044607138169
TEST_05464,3.121390067094745,0.007667376205877003,-0.49854059658561556
TEST_05465,2.278039047166698,-0.7428086065367457,0.17961772085744124
TEST_05466,2.7474116959299217,-0.010175292920595602,-0.12756602141399276
TEST_05467,2.5523513011693924,-0.6054712018420665,0.9663855186617925
TEST_05468,3.1595483615488114,0.35554924494699464,-0.028569645741943976
TEST_05469,3.6106440940238227,-0.29322656787650603,0.12656480647794008
TEST_05470,0.9163356951754569,-0.2978376273586167,0.18722166234301826
TEST_05471,2.667506716746092,-0.6143564836563906,0.10813826751022439
TEST_05472,1.9846237844816768,-0.8431008021402054,0.0746315247406808
TEST_05473,2.8002918209110192,-0.367611531563079,0.1465887758269548
TEST_05474,2.8869970520131254,0.5457071773149881,-0.4875499229566055
TEST_05475,1.39366570820424,0.29709908970875015,0.33801318059841795
TEST_05476,4.430077230866941,-1.116460372832107,0.6653707571082531
TEST_05477,3.0479581054341347,-1.7202512574812017,0.426206953454579
TEST_05478,3.4452896494704874,-1.2789397648091074,0.01579274078131215
TEST_05479,6.116323246841599,-0.13873560079726802,0.36268123682920594
TEST_05480,1.245939711748512,0.23449032011543539,0.12266428293608748
TEST_05481,4.3022794014108525,0.1800306657657865,0.418208781844112
TEST_05482,4.19755816536753,1.2493457960262941,0.5937279399137255
TEST_05483,1.9895903899201592,1.2949265930512726,-0.6016035400998239
TEST_05484,2.486291182771277,0.06745957057810305,0.35763971435654096
TEST_05485,3.0529742758645937,0.6069185053475673,-0.03796229724958424
TEST_05486,4.432327447237194,0.03154202807298371,0.26921946141661196
TEST_05487,4.905792981454528,1.3370515510874805,0.3150343755400346
TEST_05488,2.2372738764829836,1.0495178579481983,0.8510989971722561
TEST_05489,1.9673342651561834,-0.10983868729023033,0.22657344449540417
TEST_05490,2.1775646828782973,0.11032037662190404,0.36789401562565915
TEST_05491,3.4697498251378533,0.032619417049788164,-0.2543022364661174
TEST_05492,3.791702544196743,0.9149141736204545,-0.06297441649778904
TEST_05493,1.507884753021124,-0.6434255193887125,-0.3954890204337883
TEST_05494,2.1425050337488454,1.5807259857102234,-0.329301198014819
TEST_05495,2.964773623738997,0.060601781169232545,0.20306723004636087
TEST_05496,1.5959563809163164,0.13635439267305188,0.874927085755572
TEST_05497,1.7021327837559295,-0.11659466978018015,0.66388677216375
TEST_05498,2.9682688106353488,0.3532612179062006,0.2630649029302905
TEST_05499,3.4976643881587464,0.42611647750134146,0.7280468150067777
TEST_05500,1.3901390891305179,-0.4432226424391357,0.059905022216606416
TEST_05501,2.957398300428667,0.47094283874119497,0.2993808107404837
TEST_05502,2.2823875194764534,0.47980855901410435,0.6564836022895794
TEST_05503,3.3893761401151608,-0.8082520387013916,0.40985926051109905
TEST_05504,3.5549128184862617,-0.5465782391876681,0.16510279468209824
TEST_05505,4.525653849026899,-0.4156361460037499,0.535550336243609
TEST_05506,3.1857518935560916,-0.5058729864053972,0.08471152661131476
TEST_05507,1.5523227676476323,0.15316483928499594,0.36674746107626316
TEST_05508,2.5705477449891085,0.38603806983859484,-0.386643971480861
TEST_05509,3.4399544493492016,-0.8661875685056325,-0.02448028870253756
TEST_05510,3.978909417476569,-0.1017314253268461,0.8245592889248572
TEST_05511,1.388435362032059,-0.5065038215152462,0.347943654520359
TEST_05512,1.2358844110907288,0.2567279324602699,0.007808414870029971
TEST_05513,2.6558938432351886,-0.6041929951784066,0.6280427199010965
TEST_05514,2.2985826258924718,0.40907668215443904,-0.08453136272259155
TEST_05515,2.151920756213664,0.1350741604219553,0.038856938036169346
TEST_05516,4.8413917011950005,0.9863603172282056,0.7329736376477862
TEST_05517,2.3618594277112486,0.8932107994011287,-0.1941930563283116
TEST_05518,2.5762860898691096,0.16715607018124204,0.7035464454072732
TEST_05519,2.7778911016795336,1.5795897831301782,0.1321871922479389
TEST_05520,1.5017303271987184,-0.6251231429964343,-0.2937931361238986
TEST_05521,3.0770834631982265,2.1635960181047547,0.12867787239693537
TEST_05522,1.2365322950724096,0.04187723651229071,-0.5444848797686618
TEST_05523,3.696048428890006,-1.1066829553969668,-0.7342567973831864
TEST_05524,1.4404498326355053,0.3364496449362005,0.27198607397898167
TEST_05525,3.070374928435533,-0.22166554738047808,0.4979963836890265
TEST_05526,1.5447320925466057,0.21628152338350864,-0.3979361447442985
TEST_05527,4.196515332857488,-0.15803328521954071,0.6895821324250515
TEST_05528,2.20905043079922,0.5294067847627564,-0.09597770941649089
TEST_05529,3.2884325718714122,-0.17377022667395806,0.26501166849753954
TEST_05530,1.6385355063793796,0.10298548236654731,0.2391234333076899
TEST_05531,3.1046510276183428,0.3868255689333414,-0.8566575464990229
TEST_05532,1.2463989081083946,0.3122301251196395,0.44861407881781246
TEST_05533,2.2515685442344595,-0.1361469203141211,0.3056846118085793
TEST_05534,2.071787366463327,-1.0625079339153003,-0.010963061273076105
TEST_05535,3.281138699184343,-1.0399090598707914,0.6035789467682853
TEST_05536,2.727827810790563,-1.5352760064600826,-0.6498653334074672
TEST_05537,1.5603924129294686,-0.2783406024929605,0.2728616511452928
TEST_05538,4.839998528346494,0.5394779294333126,1.7358077320587875
TEST_05539,2.7409852903639234,1.3554711268252013,-0.7705325879970437
TEST_05540,1.9667003261413092,-0.10857228488641275,-0.27649119973444436
TEST_05541,3.6595748305383755,0.30754740878945097,0.9811441604726936
TEST_05542,1.7687727280504548,0.4544297039605586,-0.011945566625611328
TEST_05543,3.069957724568777,-0.005283594216301709,0.3606993741945906
TEST_05544,1.0556023867096753,0.22213095069079344,-0.046425444995131356
TEST_05545,5.8277501473248,-1.617206507446734,0.3606409651952406
TEST_05546,1.5683411887681538,0.769849092989946,0.036382324443642915
TEST_05547,3.810578315410296,0.03606639535227741,-0.022016913739897073
TEST_05548,2.704003364093744,-0.007677746206889524,0.06014811635066471
TEST_05549,2.5167255110108915,1.0457637164938116,0.19628427765941375
TEST_05550,1.9700990037848751,0.7569610473491433,0.4663749337451489
TEST_05551,1.8036897017254863,0.1457280119220072,-0.3456096911412091
TEST_05552,2.2289547324377885,-1.1435585872538612,-0.49325243448762834
TEST_05553,3.0700252540441206,1.181778163328512,0.1200596078125411
TEST_05554,3.5346872288772198,0.5277530977304293,0.013855234416677372
TEST_05555,1.6790498506501053,-0.44289167877339713,-0.21794193287944447
TEST_05556,3.8827473510696597,0.6886625994546941,1.1993812089151432
TEST_05557,2.495373786051544,1.378987631662482,-0.18873108062954946
TEST_05558,3.3011921383079277,0.6928387216055308,-0.5957529330551401
TEST_05559,5.032464571349358,-1.4318773525397217,1.6486159031422627
TEST_05560,2.2004994266757483,-0.748288140093753,0.07165115395171606
TEST_05561,4.344518114558684,1.7014633518951259,1.1609086016386885
TEST_05562,3.862174229330312,-0.08842205134360234,-0.04657190553626079
TEST_05563,3.3244875487926913,2.1150914199182003,-1.3216008613266907
TEST_05564,2.500307606387439,-0.6308011906866855,0.03128911008820257
TEST_05565,2.232030278873172,0.7850385616841316,-0.7277364838226575
TEST_05566,2.9866581651902973,0.254625821632343,0.1546712670440341
TEST_05567,4.4820604644680895,0.6280817156142373,1.19716602297167
TEST_05568,5.33189838853488,-1.5000517143053778,0.007443318050857019
TEST_05569,2.2189561546254617,0.5307021313421946,0.2347444275609872
TEST_05570,2.459939284457507,-0.19852897887881282,-0.7242052726566819
TEST_05571,3.62179853033678,-0.262484670032389,-0.4358175614162617
TEST_05572,4.360377946988483,-0.9409520215772436,0.7895281414288023
TEST_05573,1.2456787319416962,-0.22113072629786792,0.13553799680338768
TEST_05574,2.9693062786958233,-0.05092877716678772,0.6441347141147113
TEST_05575,2.0963529850008693,-0.7800359009035498,0.30717818631498967
TEST_05576,1.762080252478305,-0.6685137989683678,-0.6184531512958826
TEST_05577,2.5119678304789352,0.7441229378863091,1.0521214518778848
TEST_05578,4.666840094863235,-0.8405716344681039,-0.8069935089335355
TEST_05579,2.501771747653645,0.654451135257713,0.1999641202670137
TEST_05580,3.219705507320233,-0.25065083599662524,0.3931973763807329
TEST_05581,3.0338003899112302,-0.061813473104066194,0.12415984711136949
TEST_05582,2.199164252650076,-0.7358770698510301,0.7704786823715265
TEST_05583,2.168866199061794,0.0381064655508723,-0.3002043916429495
TEST_05584,1.6218288552082287,-0.1880889264252155,-0.3905842523126679
TEST_05585,3.5061167165832177,0.09734909425346962,1.3380763019421447
TEST_05586,1.5307353456860797,0.5169359798167189,-0.2814983914239967
TEST_05587,1.8225462432750468,0.6337646597514792,-0.32266806190431413
TEST_05588,2.546051300625818,0.0019000150600215183,-0.132409876498818
TEST_05589,2.9205107956648466,-0.8344858411629199,0.1563210694198844
TEST_05590,3.5697653424710842,0.6185610614998462,0.4091977672418008
TEST_05591,2.417267534500394,0.6042123488065058,0.4234966564664071
TEST_05592,1.7178997996002219,1.147973603225702,-0.03551920558057143
TEST_05593,2.6728983096768375,0.4412897301491163,0.07246701764963165
TEST_05594,2.3242977882628675,0.35963041554020647,0.021074649136661117
TEST_05595,1.7595377623116477,0.6022780001657995,-0.3255293367748249
TEST_05596,1.7517449915536645,-0.9929830744219819,0.5235372005995744
TEST_05597,2.011310087734191,-0.8662146899364428,0.2868318595039043
TEST_05598,1.6842541713516106,-0.1144903878833234,0.5232555633151571
TEST_05599,4.645937690826166,-0.83029320828902,0.277291953708524
TEST_05600,4.594818295280101,0.6708748553379907,-0.6161417183654011
TEST_05601,4.6343362893038975,1.7680926678134445,-0.6873302345756366
TEST_05602,3.7471655776261277,0.36416908127334197,-0.46355959186635853
TEST_05603,1.4495310121569718,0.8277169315352526,0.09075224370150642
TEST_05604,2.3735407490943334,-0.41483367051808967,0.8816530393214257
TEST_05605,2.1107320251999893,0.6301029063852722,0.06582098771732565
TEST_05606,4.370003621465896,0.6988974117411251,1.0471277552135445
TEST_05607,1.8820395955987987,-0.26225904420641727,0.35587511109128583
TEST_05608,1.1550980678634788,0.5041182869027823,0.23421194260466535
TEST_05609,3.360674926412077,0.3180236045289977,0.22292782109342563
TEST_05610,1.4373522370907361,0.20750480766077276,-0.4060762030963099
TEST_05611,3.3691861905938367,-0.49631797767829317,0.15189743194170371
TEST_05612,2.2390792536066546,-1.2959326597142296,0.8859848773510276
TEST_05613,3.2377676715400936,0.2743695863770309,0.44367315615069675
TEST_05614,1.1308125164645315,0.7862934918694251,-0.5658302591355054
TEST_05615,2.2057447816373323,-0.690993917588228,0.42399614505893823
TEST_05616,1.3827335397849123,-0.47551457105472555,0.4545662556128308
TEST_05617,4.360021241759261,2.083427088525907,-0.5750140423303242
TEST_05618,3.791930862461231,0.5794907629555335,-0.4349153247572185
TEST_05619,1.190629627811121,-0.6703626862230688,0.12053706127880966
TEST_05620,3.3377858956167223,-0.3413889524975973,0.8328803176949302
TEST_05621,2.1292839592768527,-0.058749511735625065,0.6876258944698148
TEST_05622,1.9668942382899164,0.05424140491055895,0.438839040652109
TEST_05623,1.569285371658924,0.5951814494704273,0.12940187447329018
TEST_05624,3.95917187590393,0.21112074735290817,-0.10912774211676066
TEST_05625,4.4728135985402995,0.011265910503030007,0.5177854968154638
TEST_05626,2.381946533739082,-0.44331291236107523,0.41422400260100384
TEST_05627,1.578419055100494,0.4352609069254504,0.14838879747642653
TEST_05628,2.743094949533004,-0.5339626858360336,0.2440503679138106
TEST_05629,3.9058373200431102,-1.1044044485621616,-0.7008785623146896
TEST_05630,2.8109455007072937,0.2871173988160525,0.07324288342767003
TEST_05631,2.2437085730527353,-0.7782112437431115,0.4245262944316181
TEST_05632,2.3686015787706753,1.5992038291884965,0.010075801789422861
TEST_05633,3.662661731390769,1.0215685957630254,1.4845691890080486
TEST_05634,1.4168796722298194,-0.05948199184112849,-0.028993684178718334
TEST_05635,1.6675095296031355,0.1771282035191634,0.11820713950328217
TEST_05636,3.4158296360144096,1.4137535260622671,0.949400084839053
TEST_05637,3.318282932845022,-1.3249360319291976,-0.7596067279320377
TEST_05638,1.0721965630313053,-0.26535927120538794,0.3375668837870609
TEST_05639,3.2182558902916614,1.627568716948028,0.5039789342559593
TEST_05640,3.4370657795739183,-0.47237852364211386,0.9250636555177894
TEST_05641,3.3864050295767125,1.1393566263891406,0.5139619264234223
TEST_05642,1.315146777400342,-0.1630006247094339,-0.1739565429523151
TEST_05643,4.175056918780505,-1.2105420412239014,0.6176574740881732
TEST_05644,2.3543488061290927,0.809768076209568,0.3934970320309528
TEST_05645,1.5458476836357395,-0.011541390342013961,0.005924450698105064
TEST_05646,4.241406980743521,1.4192605064302668,-0.543296746720703
TEST_05647,2.680777607574908,1.000459301911045,-0.037935284346403655
TEST_05648,1.1562504286933935,0.6589353691165325,0.517965698924195
TEST_05649,1.9282888372727456,0.7242492645966477,-0.09166383193450574
TEST_05650,2.1994294125936698,0.004906701493915813,-0.36513331335019666
TEST_05651,1.118344003449757,0.15116446062178035,-0.16749921017046046
TEST_05652,2.577314452623188,-0.026949642659721506,0.14747726720622603
TEST_05653,2.9234171967665437,-0.26880473862916165,0.2868445588558896
TEST_05654,2.5018715207380455,0.7674975392013119,0.9895762986684334
TEST_05655,1.7426614349545209,0.47730501420044363,-0.4282255941162978
TEST_05656,1.967365744878773,0.6145499059467521,0.789761642860315
TEST_05657,3.0288140333960905,-0.10007606828364217,0.7850358590087951
TEST_05658,4.646880613024689,0.8694903542225634,0.929750938603076
TEST_05659,3.705240577822544,1.1209717991204087,0.592248238986372
TEST_05660,2.160961313007069,0.20320372531975728,-0.37820044083145216
TEST_05661,3.0263181523682636,-0.30920974918252414,1.5260234929692178
TEST_05662,1.6337935078271957,0.19138546869692727,0.290598216261677
TEST_05663,3.488194620214849,0.5784839918407794,-0.3725683598923054
TEST_05664,3.1235846733988555,-0.22871884863615366,0.2763622190122096
TEST_05665,5.556525827448164,-1.8913720654485489,-0.6488137566301747
TEST_05666,2.9523863681727223,-0.543275656006141,0.6720806764582398
TEST_05667,3.611964556446634,0.3093805797463281,-0.24176020397017017
TEST_05668,1.8319108538021112,0.3782146886767054,-0.40679635858548374
TEST_05669,3.134966748411286,-1.8706433463840713,-1.1106687540491402
TEST_05670,3.573965714390468,1.297694839682056,0.7821186857446448
TEST_05671,1.177130772508045,0.1808403425794778,0.10844719988042072
TEST_05672,2.6372145466082926,0.577125491929226,0.45718784523365963
TEST_05673,1.6060963150674867,-0.13732673968391473,-0.005997805812247392
TEST_05674,3.5591381206826083,0.7303250716226082,0.09915067079091729
TEST_05675,1.9656999285527954,0.9296485997237214,-0.6115075493045085
TEST_05676,4.484362358392045,-2.2443857934264098,1.4731204287900324
TEST_05677,3.281107034218277,0.5903519301742725,0.6607703090126602
TEST_05678,0.9642767762814962,0.352802312457451,0.35639523109821114
TEST_05679,4.8796498967185995,0.43306542470091863,1.5032644856874129
TEST_05680,3.019324162466488,-0.18084943343914328,-0.2556798189824704
TEST_05681,4.025615418484412,1.6634860839637398,-0.5532574790767143
TEST_05682,2.198220556809703,-0.5909226290073208,-0.510262614471469
TEST_05683,2.4904058011753554,-0.48173880039375383,-0.0056919527422377185
TEST_05684,2.7903990090586888,0.19995936755258062,0.7568330999461214
TEST_05685,2.2428425377063848,-0.12666485574047534,0.7969987153611552
TEST_05686,3.1000294612462476,-0.6653148985532766,-0.4684248872242397
TEST_05687,3.6435077415174555,0.7798345670596332,-0.5662316596113427
TEST_05688,1.102784452086917,-0.5113960569816833,0.0482168140992992
TEST_05689,3.3644359527515593,0.21068949807943824,0.18877353208451067
TEST_05690,3.2198374593347845,0.5527894490560675,0.29792151680022383
TEST_05691,2.3512408968241094,0.07699828901984075,-0.8274268548954505
TEST_05692,1.343400019075894,0.6833363199516314,-0.014569887149268143
TEST_05693,2.5500771307785843,0.10603994556181832,-0.2199507168283731
TEST_05694,1.9026803370066017,0.635755738454315,0.1971815822200974
TEST_05695,2.364294047352307,-0.2505793665894693,-0.5646149794453214
TEST_05696,3.2214582798995504,-0.4521393471712143,0.4494985916941644
TEST_05697,3.0183180736829316,-1.1941064901223655,0.4356873799169491
TEST_05698,2.890507107155204,0.3210572529764518,-1.1109745999008827
TEST_05699,3.9978484665827705,1.5458254337781112,-1.2544205077906814
TEST_05700,2.730497373189024,-0.2110283353045588,0.19811588902877306
TEST_05701,2.9008511981097094,0.09100329120510862,-0.9701012520029023
TEST_05702,1.6593109732436973,-0.11450612683336547,0.36495073422641955
TEST_05703,3.666437485003149,-0.07438557616071766,0.41349209036627443
TEST_05704,2.7042040544089545,0.2948002074622019,0.04793122685821663
TEST_05705,1.394126294270581,0.2849607072955245,0.6159803162128752
TEST_05706,2.0553483923552482,0.5535267345165442,0.5242208051710913
TEST_05707,1.2949308492676075,0.057745263126979696,0.4440025201614032
TEST_05708,2.991225009136516,-0.22814527340096513,0.5712701022389378
TEST_05709,1.9531042110060135,1.096270348996257,-0.277700129255379
TEST_05710,2.0882807935944556,-0.8333140440264595,-0.7685216522428275
TEST_05711,2.282638091672474,0.5711226857060631,0.42807253610865753
TEST_05712,1.386254990342867,0.39841095316369046,-0.413175837935941
TEST_05713,1.8502729278632872,-0.008154316240383964,-0.45996427662305284
TEST_05714,3.4147693061915416,-0.5736382984998211,1.2450777653342568
TEST_05715,1.4619234423438388,-0.3474630197969793,0.2320343905057182
TEST_05716,1.7542055072542244,0.19672625654091574,0.08087989043216229
TEST_05717,1.8477618016451696,0.7207784553389821,-0.4849119746909643
TEST_05718,2.004292772953459,-0.08801533381782124,0.8373839092164799
TEST_05719,4.883644577275749,0.7210497440408207,0.6537416028245489
TEST_05720,1.4918055099822631,-0.5089897922893666,-0.13705873149252437
TEST_05721,1.759498573538286,0.2802664382779233,-0.4465885975233827
TEST_05722,4.078790090576759,0.38634455813968105,-0.6910550099248307
TEST_05723,3.291485389423182,-1.627252020641513,0.4496047832287533
TEST_05724,1.824586909901404,-0.27891920410494775,0.2982863630857901
TEST_05725,1.881534737724722,-0.4907277973179491,0.16229861323347394
TEST_05726,1.6877860987617066,-0.28745827244297856,0.09701032571606663
TEST_05727,2.084658002910795,-0.806275249244079,-0.01794622858089412
TEST_05728,6.120128690420607,1.7128143148394335,-0.380488832024863
TEST_05729,1.0940861576326646,-0.34325140050422837,0.05321683578313898
TEST_05730,1.4106333693751658,0.33100247436758984,0.11025109465333634
TEST_05731,2.220557574547413,0.26678949433181315,0.033006270004191755
TEST_05732,4.512871812061257,-0.6679797178822934,0.9428377800708881
TEST_05733,1.4925368184629109,0.2973365020140731,0.10522064542382147
TEST_05734,1.433001516414091,-0.29215962393038075,0.3155768003400278
