id,x,y,z
TEST_05206,2.5641403359736556,-0.17966723260762052,0.5454282695998355
TEST_05207,2.8074172508774606,-0.19964115293633158,0.9925483968361601
TEST_05208,1.6655181625928714,0.3936610881904348,0.7213701065277636
TEST_05209,1.7365393795734254,-0.35221440095765666,-0.18369934116428863
TEST_05210,3.108893766154361,0.47431794671143634,0.3989589740988971
TEST_05211,3.157136488552476,0.0013974684263796063,-0.010970357375295206
TEST_05212,2.3651494026356756,1.285043242314461,0.3112206843463521
TEST_05213,1.2639028527522993,-0.47627528808317393,-0.0625905595381055
TEST_05214,2.976435117357304,0.1225947318395638,0.22088940702073673
TEST_05215,2.4862873910315315,-0.5951114308824489,0.20598838483962123
TEST_05216,3.1428719398941007,0.9979718497435216,0.2646944695844348
TEST_05217,3.223734635402622,-1.3080432822452506,1.4636630240631336
TEST_05218,1.1744053530518195,0.7902682792462248,-0.4045498796769061
TEST_05219,4.409915718603141,1.0343194211635862,1.1445536321836303
TEST_05220,1.990365960704071,-0.8966702777503596,0.14211579918494815
TEST_05221,2.2851652335746384,-0.1388065474946354,-0.8118893452675674
TEST_05222,1.2365218594716458,-0.405867859190465,0.17613509257415813
TEST_05223,3.5319254318220223,-0.40334061781194286,0.02904634191570349
TEST_05224,3.098442438808179,0.09981867193333625,-0.5001695789327187
TEST_05225,3.3559048149175568,1.8494905743956462,2.0019172277907544
TEST_05226,1.4697257465567304,-0.3586007249161337,-0.3701302904436755
TEST_05227,2.7940946405139764,0.22268033081574448,-0.9635526404017241
TEST_05228,2.9054402324292345,-0.36890169423056635,0.44482371219265887
TEST_05229,4.871626054268742,1.3357339579757241,0.6812297959226012
TEST_05230,3.580381165355796,-1.0605990382006694,0.9663071509222313
TEST_05231,2.619831880904549,-0.07372958699744264,-0.10668499832685888
TEST_05232,2.7372332429480903,-0.1413301574403684,0.24644980474686312
TEST_05233,3.135099543076675,0.2211006286011044,0.5268828825802884
TEST_05234,2.7685564261938835,0.021397802740117912,0.08692709163398323
TEST_05235,1.3898963829003363,-0.3006194940880048,-0.20106646119031363
TEST_05236,2.789650563636199,1.1427566076534976,0.011429330389077567
TEST_05237,2.432619189840012,0.8404047584422801,-1.0747109113816489
TEST_05238,2.565008904254523,-0.5222503518359753,-0.4066546653302634
TEST_05239,4.2455187614051555,-1.4939761775089735,-0.392573362960961
TEST_05240,3.4778031041715676,1.141552296975754,1.3267074366953933
TEST_05241,5.27495912129628,1.9716163023066602,-0.27391931032107797
TEST_05242,4.446845775595592,0.028618422082954016,0.9269609472961925
TEST_05243,2.605278432585686,1.4486995864807684,0.8449785861130072
TEST_05244,1.7851011335664513,-0.23166768895239565,-0.21830150248107544
TEST_05245,1.8901387458155874,0.5122700903943893,-0.3344314423360741
TEST_05246,1.639142733209315,-0.5737787404230446,0.13526675362726334
TEST_05247,2.2272590720767593,-0.9191727935012948,0.7866639132730489
TEST_05248,5.649233933960568,-0.0006417067570719521,-0.6582268306896307
TEST_05249,3.5100160365940862,0.0776576034190612,0.1722444226989048
TEST_05250,2.6409295785249753,0.6140298954387904,0.03030154629778907
TEST_05251,3.992391293535551,-0.16092901730767248,-0.2622016592334169
TEST_05252,1.4572621032852406,-0.1747333543396067,0.04631298929935513
TEST_05253,2.78459665365659,-0.0652952661210662,0.23474796551170585
TEST_05254,1.1420933876902055,0.8142109129383786,0.4286306026295711
TEST_05255,2.602883148021295,0.01005285227812327,-0.11012301573891424
TEST_05256,1.1358204695499756,0.36050268509013433,0.08752102817526422
TEST_05257,3.1594336874029647,-0.2603707896154321,0.5482406251846197
TEST_05258,1.7067316849375733,-0.8807714218509932,-0.766670699250675
TEST_05259,1.8451501490980644,0.7955863814867686,-0.46998510508175034
TEST_05260,1.6566498570920787,0.039338417995413495,0.3563088432461754
TEST_05261,2.751298190535834,0.06533524230951927,-0.00958860167931325
TEST_05262,1.333273999832652,-0.35983906480417455,0.28498420239550853
TEST_05263,1.9613735844009834,-0.7004766993837693,0.288406784648111
TEST_05264,2.290417408944949,-0.06716105746862562,0.5121121655899031
TEST_05265,4.081226476978365,-0.7347167177868327,0.7104494631250153
TEST_05266,3.2974968252955685,0.40588459688547907,0.2552929726668912
TEST_05267,3.793896235859265,0.7629541728050776,0.3273689947339333
TEST_05268,3.032583435067901,-0.5865997901107622,-0.14213282806204344
TEST_05269,4.0907532592134634,-1.0039576190041506,-1.198503516223269
TEST_05270,4.919507133078816,-1.3213401060551857,1.7573610086480072
TEST_05271,3.0352116451278066,-0.06703499188479774,-0.14745234194692272
TEST_05272,2.763399525190258,-0.7641969745806552,1.386700570024135
TEST_05273,2.4722807448174495,-0.12546889215244694,-0.14758054581451654
TEST_05274,1.411562142535844,-0.03355557110060223,0.5157181227566666
TEST_05275,0.814410010215025,-0.2826671597095578,0.1400980726436001
TEST_05276,3.507632532480102,-0.7658933388265535,0.244721286783738
TEST_05277,3.0092564892853035,0.4522506971753921,0.8248731933942535
TEST_05278,1.6315932737688355,-0.44333257075090216,-0.5657102123298946
TEST_05279,2.491605099074395,-0.006882134483805321,0.7966233255100651
TEST_05280,3.934643757673513,0.42328056134101094,0.5253140604927623
TEST_05281,2.9679494311243633,-0.22528978188471116,-0.8845192386258971
TEST_05282,3.991325009655503,0.49352470828066564,1.3863326306215527
TEST_05283,1.685118960890581,1.2724323825127093,-0.4289833340060217
TEST_05284,2.0874076692688304,-0.8044131162189883,-0.12064738082505219
TEST_05285,2.549148433927646,-0.8986226035989003,-1.010867290364258
TEST_05286,3.3834039140221663,-0.17903821305875267,-0.2144234054586207
TEST_05287,2.249274618534584,0.025086333090849157,0.8034281282455454
TEST_05288,3.857222025872782,0.8091183604703763,0.49476262858773395
TEST_05289,3.0044467436468434,-0.2068021998704318,0.3121041640870141
TEST_05290,1.8228545066245885,0.2466815123889723,0.36609307999700336
TEST_05291,2.5739654406908694,-0.04000988620306216,0.41509736809052694
TEST_05292,1.2985102064644347,0.15033098265790226,0.17562934556196763
TEST_05293,2.079132366612665,-0.06003480173316213,-0.04259835247130309
TEST_05294,1.2520112828241705,-0.3264040278169683,-0.09238552929844361
TEST_05295,3.4578637918382875,0.5712081759936005,-0.6221785431746916
TEST_05296,2.4487570249945936,-1.2092858358970193,-0.7260386241647085
TEST_05297,2.961910079883272,1.010699716483807,-0.6255961427327936
TEST_05298,2.0071569477017115,0.38947849085205233,0.04890742933254302
TEST_05299,3.351867879122593,0.5982734239201495,-0.5744850414881251
TEST_05300,2.7806523059304014,0.3282226081067309,-0.8438079451066886
TEST_05301,2.0398053555262465,-0.6033460551378178,-0.09832873034377553
TEST_05302,1.7054511741126193,-0.23114878109828976,0.07336714945276245
TEST_05303,3.1926058977339635,-0.6112756387915868,-0.8602160341573132
TEST_05304,2.827916473445283,-0.5468516939060704,0.26595120200701944
TEST_05305,5.033883565739153,0.24929492489797814,-0.7725173837712231
TEST_05306,1.6596540116574645,-0.06337946300097293,0.12249855232280973
TEST_05307,3.9928070939509372,-0.6992339076440066,-0.46556585443838255
TEST_05308,2.0175248238871775,-0.5692801677701576,0.3802203802241847
TEST_05309,1.8189731398174573,-0.8203568087057858,-0.5204038170505167
TEST_05310,3.324479941640741,0.026660086703560792,-0.2379596856938256
TEST_05311,2.553480175611341,0.9098605166628362,0.6328368500351689
TEST_05312,3.914251448670076,-0.7635621324159125,-0.7845741978765105
TEST_05313,2.587490743312234,-1.5719108857136972,-0.5469143396539526
TEST_05314,1.5846096258479971,-0.3756507676484724,-0.11983306059916564
TEST_05315,1.8794957894398192,-0.13891467954314501,0.0585860949503267
TEST_05316,2.371446768819533,-1.2077137391997637,-0.7041301843246279
TEST_05317,2.9458914140274963,1.222885714271125,0.6986626142954341
TEST_05318,2.434571761141147,0.3403593690556231,0.3811818000879215
TEST_05319,5.5047612338671765,-0.07940053758113767,1.5909807548026402
TEST_05320,2.9502695035028723,-1.0356665974206931,-1.0693423458896858
TEST_05321,2.081901192725457,-1.1114050710654146,-0.6384957488259716
TEST_05322,4.004913401492696,-0.09839571275819911,0.1364717810294056
TEST_05323,4.437686289182609,1.5445444584230432,0.04478959298554411
TEST_05324,2.4041619112614483,0.9766031262466598,0.008798066976449612
TEST_05325,2.0425143132747565,0.29379679730087466,0.6397879650270859
TEST_05326,2.7821228070862714,-0.5441085108685559,0.5438894538387196
TEST_05327,3.5209476362899164,-0.4597952007183097,0.6621770449257088
TEST_05328,2.27679403449466,-0.6009053949460254,-0.7984999789409643
TEST_05329,2.5722338535184934,0.3376871297572493,-0.20113776164877775
TEST_05330,2.3106878029674207,-0.469110104310967,0.14346199092943882
TEST_05331,0.7867710995536521,0.33843893465947494,-0.054914596804903036
TEST_05332,1.1537705227619928,0.2503971696059543,0.06042282437478866
TEST_05333,2.0234425302192545,-0.7359558577986547,0.20548901150986976
TEST_05334,0.9841812230202898,0.36417343003464814,0.023780502388671403
TEST_05335,1.226133692522339,-0.048908392376612375,-0.1498670004766677
TEST_05336,2.760132524438719,-0.3992327311443062,-0.0458955717576702
TEST_05337,2.897632459380336,-0.9329253676570213,0.7678316035108405
TEST_05338,3.39190369267249,0.1256736172121069,-0.2416910633130806
TEST_05339,2.3995061003735376,1.1534815998256933,0.4478979890483433
TEST_05340,1.7015895731354693,0.06625447003423167,-0.1097007277724099
TEST_05341,2.760809865059716,-0.4442528965514057,0.6194163838493122
TEST_05342,1.6091244340554616,-0.02753027250302409,0.11631466439733319
TEST_05343,1.741420536803379,-0.6753197532902995,0.34706722915734867
TEST_05344,1.1040766354039737,-0.2210454977530232,-0.08371856119746413
TEST_05345,2.06548567945555,-0.4834924277890591,-0.35724459067848086
TEST_05346,1.8701285750413323,-0.562501155058335,0.5040443106704555
TEST_05347,3.472205789700064,-0.24240847973210752,0.11777880960537539
TEST_05348,2.3217234872062043,-0.42983822683381934,0.3492048102103159
TEST_05349,2.7865220529387167,-0.5438820149586847,-0.19031925949437384
TEST_05350,4.382287192114589,-0.731251499747016,0.5556901334240663
TEST_05351,2.4410436153509765,-0.527047052043914,-0.706028374369563
TEST_05352,3.056199270845383,-0.7665857964543928,-0.9626098436582521
TEST_05353,3.455583041030447,1.765926980679796,0.8570227010975471
TEST_05354,1.1498579395543778,-0.24086260808956367,0.22417295493035472
TEST_05355,1.8093396093084873,0.0923853613247558,0.07840246204195508
TEST_05356,2.8464728697341535,0.22638012018627277,-0.4321374179675103
TEST_05357,2.1132234272120134,-0.26692167077196144,0.38440781999727847
TEST_05358,3.978796828836338,-1.077539171505261,0.8807398943389644
TEST_05359,4.254727691943423,-1.3448435886427947,1.7136108280276627
TEST_05360,3.623012876775957,2.2717805997338947,-0.5764854853323115
TEST_05361,3.964707540471538,-1.9104497309314967,1.5427548220045986
TEST_05362,3.2581817737121685,1.2158175521888412,1.1716162396599388
TEST_05363,3.6072446138534513,1.9805988125951102,1.0238611355686924
TEST_05364,1.9943281517259728,-0.2933570211832966,0.3428952818710062
TEST_05365,2.038491056761182,0.41679487410710464,-0.41841329319262843
TEST_05366,4.033569208398652,0.06058057519132589,0.19919594286150272
TEST_05367,5.216266818344037,-0.2979774604743821,-0.2482602964876358
TEST_05368,4.102049853606834,-0.7666668739870258,0.6399753716680636
TEST_05369,3.5084495426267273,0.2715617066505649,0.5033569493221537
TEST_05370,2.834499522729142,-0.1303579569888896,-0.17484834443755237
TEST_05371,3.999960863046204,-0.5469596397212846,-0.10344852910845581
TEST_05372,2.5415756948699832,0.2949029466688034,-0.09527064227084049
TEST_05373,1.639883960272288,0.4645284125245095,0.15543370136178772
TEST_05374,3.285177435386561,1.2291244888145478,-1.2001558100392076
TEST_05375,2.2627171167660207,0.12031394429754132,-0.17886162471178688
TEST_05376,1.90479072783157,-0.44441916934655984,-0.4892688550205637
TEST_05377,3.827624934983458,-1.883186128207422,0.5019012194095659
TEST_05378,5.612814747433306,-1.3575423215910003,0.5172896917461306
TEST_05379,2.8476101150170465,-1.200980848164924,0.5313259759450063
TEST_05380,2.2371944896065132,0.5153343989842546,0.45781957238856824
TEST_05381,3.7185150410987897,0.2931802571551164,0.4938637108041575
TEST_05382,2.1004740675695492,0.35261489911927063,-0.3969373927261266
TEST_05383,3.898978411606811,-0.5750058533838536,0.22623182403277667
TEST_05384,3.8332558511574484,-0.6622100203122897,0.19579738834375182
TEST_05385,1.727357971801032,1.2894532329276305,-0.962674952749962
TEST_05386,2.3731044867417106,0.2708141325539268,-0.40141343823378856
TEST_05387,3.749931824586188,0.7933845946094604,0.3357323365602154
TEST_05388,1.9505469022898605,-0.6791571864451015,0.05334438050200206
TEST_05389,4.16029139607457,-0.5169977982143383,1.0168833796242454
TEST_05390,1.0941924521646773,0.06426646457707264,-0.12296713164521192
TEST_05391,2.0607413901527742,0.15507977166719994,-0.30256034168971047
TEST_05392,1.6339136157103098,0.799208162897385,0.07077688051486256
TEST_05393,2.2889026222330044,-0.7377796679502843,0.06263119425816974
TEST_05394,2.669124725566949,-0.27822011153620707,0.16534515736925165
TEST_05395,2.2579156477841313,0.2977548217801299,0.7999469294145439
TEST_05396,2.3034508987669264,-1.0306232804248199,-0.17191382930635132
TEST_05397,1.3914224696390018,-0.18942894629923407,-0.13104563488596585
TEST_05398,1.1115168788584417,0.011714937893018048,-0.23474141398694548
TEST_05399,2.7237240108154848,1.2208076306679247,-0.5280579904737625
TEST_05400,2.4530622682369168,-0.46266195040985847,0.5958287092029112
TEST_05401,2.2239776037948262,0.6522280057122386,0.2284373317461669
TEST_05402,2.039945866644727,0.4459428498518221,-0.11857806769559172
TEST_05403,1.3022650667107476,0.6804124421395024,0.21197593774527773
TEST_05404,1.8764572586615005,-0.37287669435821125,0.22584930717096774
TEST_05405,1.0282914517801889,-0.02688058524880437,0.13030152676856496
TEST_05406,4.227419095562915,0.6206316368757964,1.1425890902796565
TEST_05407,3.826725108704308,0.6338431809867102,0.46730456012330135
TEST_05408,3.1671335534632172,1.2243744444716647,1.3313972194568122
TEST_05409,2.9877128146928604,0.46042325468874057,0.17047580716403318
TEST_05410,2.6411535868696374,-0.26207715770924883,-0.21386724005871655
TEST_05411,3.215066955526175,0.2662861705141624,0.12084997829517588
TEST_05412,1.9548609983280967,1.170165692308684,-0.7375334374448991
TEST_05413,2.398579289083106,-0.21652551668090755,-0.04037526770896079
TEST_05414,2.2421031310901394,0.7305538829385613,-0.8954557189718809
TEST_05415,3.02559948736828,-0.1257650646685622,0.04341168988597685
TEST_05416,2.1299932130389316,0.18724909414239502,0.8949357243377328
TEST_05417,2.719552078748505,-1.443530726880488,0.5581827020704704
TEST_05418,1.9452044999716114,-1.5464301229117376,-0.8527231361545651
TEST_05419,1.523841501482658,-0.5416655397947578,0.10154186003480861
TEST_05420,1.6918166223468991,0.04047620879378584,0.039084991900714516
TEST_05421,2.2898361498571598,0.14827838406304872,-0.884290221781434
TEST_05422,1.1670072296230884,-0.09053081491248718,0.11248189776739047
TEST_05423,3.077779720915622,-0.5308728772283168,-0.7010818608781343
TEST_05424,3.15079176324803,-0.06788344076271544,0.10545626512511266
TEST_05425,4.890475931386498,-0.3879941754168388,1.1286823897684317
TEST_05426,2.687556773481812,0.322027448792995,0.1002829893789466
TEST_05427,2.584664345753076,0.10800800156376578,0.7223171957851761
TEST_05428,1.7829344988577431,0.5361686076681046,0.056233104673680104
TEST_05429,3.437044818860331,-1.3049972134826986,0.8488873141936196
TEST_05430,2.2414180936213866,0.19763330573770252,-0.5097896268722497
TEST_05431,1.1641393020747315,0.012694217680441138,0.08269150842930581
TEST_05432,2.3773358226863857,-0.7970608109905633,1.2361966510846556
TEST_05433,2.58833443237912,0.21639907983780488,0.5509497096298386
TEST_05434,2.9970375685865935,-0.3059648737388018,0.0907134617455303
TEST_05435,1.9155481432919572,-0.5905935275321083,-0.11395228488930201
TEST_05436,4.595695056709746,0.3750709051817917,0.7795594787041933
TEST_05437,3.4459246987816883,0.13895619964591854,1.0189236625655353
TEST_05438,3.9628243562031606,-1.3708676900476036,-0.15037344342076547
TEST_05439,4.665422085095831,-1.2804818037837253,2.4341424730687415
TEST_05440,1.8114633107375475,-0.6579411208334484,-0.2481246489915541
TEST_05441,2.6557548712283388,0.9534285489205778,0.612441771897315
TEST_05442,3.0280445675392493,-0.7121700291791162,0.32751154802893545
TEST_05443,2.8834884308930477,1.1395957771901744,-1.3639173273618972
TEST_05444,3.29567841542149,-0.7688851491070919,0.7499888125476982
TEST_05445,2.6806426131224277,0.5087808899245787,-0.010709098513209874
TEST_05446,1.8291761979918906,0.6175041902695045,0.37492075387848134
TEST_05447,4.298368152510106,1.2335625773531844,1.2083939272988071
TEST_05448,3.0258310716259613,0.4854320128520552,1.1685022854333968
TEST_05449,3.2062409330271913,0.14669724433805348,0.5294376409313944
TEST_05450,3.2386202048948687,0.20541355539617187,-0.12131603831589417
TEST_05451,1.8447117828358064,-0.3972394285190017,0.5569221378310941
TEST_05452,4.576160177040583,-0.7361568583186869,0.9760134152027359
TEST_05453,1.5324010549343507,-0.22659986258647108,0.1958798489537055
TEST_05454,3.4417729854963848,-1.107885505573214,1.1369359852540706
TEST_05455,2.871259677804265,0.46246624573906475,0.48716543848936666
TEST_05456,3.0399024590303236,-0.1746575539610309,0.569260719835319
TEST_05457,3.5583057497651627,-1.5073394166440661,0.8163123775359077
TEST_05458,3.162697506030416,-0.7103415886880502,0.4963854712055683
TEST_05459,3.547762035348823,-0.9065768245373782,-1.1113001421617905
TEST_05460,3.203276645329213,-0.5013825197989984,-0.38044776921764667
TEST_05461,1.2353403174555155,-0.4987561167714474,-0.42157869205951337
TEST_05462,1.7228363350519338,0.5339671886222074,-0.5759566330035729
TEST_05463,2.0429216660431435,-0.2215247068716977,0.6911755603177041
TEST_05464,3.1220441221693838,0.007476531886803563,-0.49547417499381
TEST_05465,2.2785120123842773,-0.7425301768930364,0.17968738991024594
TEST_05466,2.7517494745504796,-0.015831365762534685,-0.1264490849053927
TEST_05467,2.552500486263973,-0.6053818678744435,0.9663350422009892
TEST_05468,3.1590965161271836,0.35579631571805626,-0.02914503802398559
TEST_05469,3.6068362483440892,-0.29241158393757566,0.12573417280285176
TEST_05470,0.916483119870574,-0.29785286832667446,0.1869405893941618
TEST_05471,2.6698250415532767,-0.6164052535919669,0.10895707508555429
TEST_05472,1.9835843010658627,-0.842618791301719,0.07371549095441665
TEST_05473,2.801202940804789,-0.367897645191557,0.14612364012668355
TEST_05474,2.8874791719783053,0.5457685808307048,-0.48836950176556676
TEST_05475,1.393753593996205,0.2965551488518246,0.3380691020463257
TEST_05476,4.428238141743907,-1.1173423595538285,0.6636758613949768
TEST_05477,3.045701626426145,-1.7165800329558558,0.42495262991270616
TEST_05478,3.446544500000927,-1.277540756141664,0.016137945631128508
TEST_05479,6.1178232229434215,-0.13906674329505875,0.36289168769868435
TEST_05480,1.2467271463427072,0.23450558551427284,0.1217758210265203
TEST_05481,4.302865633872482,0.17983879635692565,0.4162030067469403
TEST_05482,4.197103770494151,1.249203823397001,0.5929124325418235
TEST_05483,1.989933424494889,1.2969418176094087,-0.6028131057383769
TEST_05484,2.4871241453245414,0.0658881958381481,0.35558982503209413
TEST_05485,3.053349957125401,0.6065456859901196,-0.038232026412479046
TEST_05486,4.431564562377234,0.031583903001054715,0.269092321014629
TEST_05487,4.906052407917759,1.3352582891292721,0.31444599464963047
TEST_05488,2.2373224720337848,1.0492341396820777,0.8506225119770537
TEST_05489,1.9663537464005294,-0.10783961158754435,0.2250748416571433
TEST_05490,2.1784607422580136,0.11055812999563666,0.3670727483904311
TEST_05491,3.4693635145011377,0.0323446984046727,-0.25444976197532637
TEST_05492,3.7921685656824033,0.9150214731363028,-0.06359047128915371
TEST_05493,1.5073837156034273,-0.6431629601008175,-0.3953220829310286
TEST_05494,2.1425971574351443,1.5806814842860855,-0.3295514861209151
TEST_05495,2.9650923686277744,0.06034259175590367,0.20312719777092744
TEST_05496,1.5985112143864797,0.1273649119831182,0.8716182320881124
TEST_05497,1.7024636910277366,-0.11741838841325741,0.6631570835544168
TEST_05498,2.9688229727228164,0.3530094662569128,0.26304945564497645
TEST_05499,3.496870012016427,0.4262277627048278,0.7275790305010886
TEST_05500,1.3899432402609335,-0.4426121900320119,0.060047891295316395
TEST_05501,2.9574968392214145,0.47111525150313044,0.29905646704410116
TEST_05502,2.2810108845539663,0.48020321881593625,0.6571402504040905
TEST_05503,3.389013112937294,-0.8081431361719488,0.40995936919725934
TEST_05504,3.5511840386332425,-0.5473339833261929,0.1687511768781033
TEST_05505,4.52694105075812,-0.4157286201928472,0.5365466001096509
TEST_05506,3.185153505524362,-0.5063917780340519,0.0849087923836977
TEST_05507,1.5537010747320212,0.1470936988514745,0.36883323944127516
TEST_05508,2.571977468838778,0.3860067236409089,-0.3870204416083221
TEST_05509,3.4373087272604192,-0.8669047203793596,-0.025633968567005633
TEST_05510,3.98000325086286,-0.10160757921216579,0.823208935910858
TEST_05511,1.3883913497852474,-0.50637177284564,0.34815542654325227
TEST_05512,1.2373098772635407,0.25698342640131233,0.008693438365273514
TEST_05513,2.6576121033535,-0.6004508544266484,0.627520925854265
TEST_05514,2.297920580154955,0.4086741628181904,-0.08515031507054134
TEST_05515,2.152951367024943,0.13359258133233642,0.039260444824370286
TEST_05516,4.834709857999465,0.9860005599271653,0.7360768949480194
TEST_05517,2.361921448739328,0.8939410690799185,-0.19494112817893153
TEST_05518,2.5763546831844,0.16827483732275567,0.7036223510895244
TEST_05519,2.7764186302966105,1.5800456358127213,0.13177418101828584
TEST_05520,1.5025508051601122,-0.6227238339613614,-0.294312877309462
TEST_05521,3.077243948637999,2.1627375402414986,0.12856310145767844
TEST_05522,1.2363379243370818,0.042279219842469705,-0.5441728711216768
TEST_05523,3.6958713345968057,-1.1071289193089753,-0.7342658152783977
TEST_05524,1.4393621533841638,0.33769718211672217,0.27108121885003394
TEST_05525,3.071550999618045,-0.22248303866312322,0.5001679096983022
TEST_05526,1.5464891654186201,0.21672449950182124,-0.39797282767899206
TEST_05527,4.195778814937071,-0.15768032719121183,0.6890256535082617
TEST_05528,2.214288220552147,0.5299777114974326,-0.09450968346178125
TEST_05529,3.281329548469668,-0.1737315628538313,0.26724954955666586
TEST_05530,1.639066658855873,0.10241970126572976,0.23850372467941428
TEST_05531,3.104675757182641,0.38528262136175834,-0.8564210903378268
TEST_05532,1.2469920574691384,0.31137063216746125,0.4481421466266791
TEST_05533,2.2521312078005815,-0.1358643264914961,0.30566872377227006
TEST_05534,2.0713870262400444,-1.0619207112021956,-0.011133063337069716
TEST_05535,3.2811426493334257,-1.0391116193594254,0.6030659516891681
TEST_05536,2.7277083754205433,-1.535440342323153,-0.6500586346895866
TEST_05537,1.5617809543702794,-0.278590754532949,0.27271400794312284
TEST_05538,4.842855111802544,0.5413953418077853,1.7331050823168306
TEST_05539,2.7447907437657317,1.3544254423148097,-0.7682856570855766
TEST_05540,1.9669018484491063,-0.10845288315669753,-0.2762877037830493
TEST_05541,3.6584531411353525,0.30877625009969184,0.985110569118906
TEST_05542,1.7713782662445545,0.45334697298583976,-0.010165157747569296
TEST_05543,3.070917265964015,-0.004984561243732087,0.3603883577105127
TEST_05544,1.0560137042875328,0.2222551472405248,-0.04651592955035085
TEST_05545,5.82733003041179,-1.6166885182698438,0.3604936596276615
TEST_05546,1.5684485708921347,0.7696743972029132,0.03644011512797101
TEST_05547,3.809358674260814,0.0368086283423664,-0.023146702250816
TEST_05548,2.703571629287825,-0.007669612577069599,0.05932086135855806
TEST_05549,2.5165283690207683,1.0454923947668617,0.19637435596370362
TEST_05550,1.9712458879560435,0.7563933069805868,0.4659267315654626
TEST_05551,1.8041658631188013,0.14542465722832915,-0.3458238228692865
TEST_05552,2.2288204547713413,-1.1404526094668093,-0.4929843465548477
TEST_05553,3.0701946977369916,1.181689198207668,0.11975249558865224
TEST_05554,3.534431593494656,0.5279646580809045,0.013811073767181494
TEST_05555,1.6789627735762591,-0.44316522392660723,-0.21820278416076697
TEST_05556,3.8822901844394173,0.6880806591366857,1.1988825116062705
TEST_05557,2.495422068512075,1.3762512415941677,-0.186672354919692
TEST_05558,3.3014589978177105,0.6927741595638048,-0.5958550724765158
TEST_05559,5.035669908537319,-1.4331784930229032,1.6509890726861134
TEST_05560,2.2016484914898866,-0.7486657429141108,0.0712810314260288
TEST_05561,4.346284517727178,1.7026822571967744,1.1586339232202172
TEST_05562,3.8615394584761855,-0.0889923228764645,-0.047852777914213565
TEST_05563,3.3232886702547004,2.1139795484469475,-1.3210401497721425
TEST_05564,2.50091866625261,-0.6298057329658053,0.03194138113180038
TEST_05565,2.2322521767830503,0.7852439652846512,-0.7275782205584614
TEST_05566,2.986903779596276,0.25472414994096293,0.1542519495185374
TEST_05567,4.482502266339423,0.6283537030054692,1.1970683402452649
TEST_05568,5.331829775651677,-1.5006508948188328,0.007426318539720387
TEST_05569,2.2194850904322374,0.5303288389278606,0.23421547231452106
TEST_05570,2.4573223124412036,-0.19604486733086335,-0.7295061296685991
TEST_05571,3.6221170542966883,-0.26318283861484454,-0.43534202563893265
TEST_05572,4.3602582675677715,-0.9378433539420732,0.7890748897576044
TEST_05573,1.245577297244813,-0.22143406252511189,0.1354622212783662
TEST_05574,2.969165084508411,-0.050566008094810815,0.6415300138294436
TEST_05575,2.0943201706907772,-0.7812220730081776,0.30237319307548055
TEST_05576,1.7624941781001002,-0.668379036875578,-0.6184731888505502
TEST_05577,2.5124425408483924,0.7429336628674087,1.0502413261213308
TEST_05578,4.665499316826845,-0.8390983563028026,-0.8100390466089893
TEST_05579,2.5017885118703607,0.6540770083698042,0.20024620994866088
TEST_05580,3.220778524725047,-0.25021949001347676,0.3927457661484308
TEST_05581,3.0325764254139687,-0.06213632223636225,0.12043789930122656
TEST_05582,2.1984893989030425,-0.7351765302303847,0.7718736441392295
TEST_05583,2.1686337234846067,0.03824698352504861,-0.30022468026108085
TEST_05584,1.6212287691613922,-0.18798376345147289,-0.39074426598221196
TEST_05585,3.5061174379772555,0.09809718174321619,1.3372138403968956
TEST_05586,1.5297042186757626,0.5160429199072046,-0.28159339023443036
TEST_05587,1.822774327575386,0.6336756548556647,-0.3227084489472076
TEST_05588,2.545204212327303,0.003206680069105572,-0.13182756975971505
TEST_05589,2.919080950628899,-0.8345611382382906,0.15656509423441634
TEST_05590,3.5705180685962845,0.6182910181070786,0.40873139423220795
TEST_05591,2.4179083242634456,0.6063293887037433,0.42794443519360337
TEST_05592,1.7190968554797361,1.147794326041182,-0.03595572462688561
TEST_05593,2.673949381279699,0.43971455043914337,0.07230653848322162
TEST_05594,2.3260139025111717,0.3578399913417424,0.023855938408263132
TEST_05595,1.7611795126627074,0.6025707535262265,-0.3247099216385299
TEST_05596,1.7526490785417053,-0.9905588977818166,0.5235826386363517
TEST_05597,2.0114397862321787,-0.8657632812762903,0.2862956078890955
TEST_05598,1.6848633245089488,-0.11464977633190716,0.5228657326197288
TEST_05599,4.645094878923297,-0.8312283197319495,0.2771483438428159
TEST_05600,4.595097262384939,0.6711997555257823,-0.6171681922696441
TEST_05601,4.635051531438318,1.7681612057012135,-0.6874702139236548
TEST_05602,3.7483466379321353,0.36351618443276346,-0.46471171306594783
TEST_05603,1.4496087441467889,0.8271266457603293,0.09090091201573396
TEST_05604,2.372866346021061,-0.41526158307253963,0.881799156894747
TEST_05605,2.109952408070028,0.6309905557005087,0.0666306986842142
TEST_05606,4.370097135496573,0.6988708119937258,1.046317827686173
TEST_05607,1.8826440926800085,-0.26175142126506895,0.3552589579012183
TEST_05608,1.1549124948234537,0.5044688416080261,0.23400704745749543
TEST_05609,3.359373160210378,0.3190710692607952,0.2260881903953066
TEST_05610,1.4378001673953995,0.207229380494416,-0.40609735013259607
TEST_05611,3.3693090887119848,-0.4964579940378172,0.15118291858953845
TEST_05612,2.2397146177850784,-1.2952593906684597,0.8850310352659554
